id,caption,image_id
0dac87d3-903e-4a52-92c7-ea1a6340e433,"A stack of 3 books. A green book is on the top, sitting on a red book. The red book is in the middle, sitting on a blue book. The blue book is on the bottom.",355593
4d03ac43-5a77-4f45-8db1-64cb856872ef,A connection point by which firefighters can tap into a water supply.,423508
a7fe8a14-b9c1-4fbd-a06d-ec29a22e9df9,An oil painting portrait of the regal Burger King posing with a Whopper.,567801
e8c2bda5-2192-4ae2-8e25-46cc1db4f596,"A separate seat for one person, typically with a back and four legs.",405581
4be6a7a3-1375-444b-8031-7f04909640f1,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",190156
fd9a0a98-89d0-4b3d-a866-1ca04806fee4,"A separate seat for one person, typically with a back and four legs.",460312
954a657b-187e-46ae-ba11-46326c83b293,An illustration of a large red elephant sitting on a small blue mouse.,441458
7c623479-b43b-4af4-bfcb-6df0404966ae,A triangular pink stop sign. A pink stop sign in the shape of a triangle.,468704
bbcab003-b304-4bbb-bc6d-ff06157994b7,A hair drier underneath a sheep.,123175
7c4793fe-d476-46ae-83a2-79dd14b4aba1,"A bridge connecting Europe and North America on the Atlantic Ocean, bird's eye view.",421833
c11bad65-14ef-4d50-9de0-a11eaa6eaa3d,"A car playing soccer, digital art.",414821
bd7d0933-95be-494d-b3f7-831dace39e7f,An orange colored sandwich.,40458
9996cbd0-3a28-443c-b0aa-2aa0a521f02f,A magnifying glass over a page of a 1950s batman comic.,159953
1f1b9571-3245-44e3-aa7e-f3d6fe08245e,Greek statue of a man tripping over a cat.,517443
cb5ee696-12a8-4568-b558-1dc98cf4f4d8,Three cats and three dogs sitting on the grass.,184463
9cca1dae-612e-4df7-87a1-98650cfd510e,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",501382
508be9f0-2bf4-4de0-a4fc-19ae449bbae7,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",343951
b2e7c619-55ae-4d45-9a7a-a247f5ca62af,Three dogs on the street.,545238
165efa51-2e35-4b29-afed-4d4dd9f82e3a,An elephant under the sea.,180696
1b121e17-2435-4305-ada5-1cd232432fbb,Five cars on the street.,126260
1316318d-91bb-4144-a9ae-d343a6732d94,Rbefraigerator.,476188
69707f4a-d42d-4797-a10e-009a7ae2fcfe,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",574722
df81a74c-ff17-47aa-a447-ff2f8f4f6216,A stop sign on the right of a refrigerator.,349676
67347b61-1cfb-487c-b710-707621f7e551,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",27519
f05ca075-52f4-44f6-aa47-78e8a6dd061e,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",473955
d7eb4fd7-59c6-4274-8674-7cd1255b3eff,New York Skyline with 'Google Brain Toronto' written with fireworks on the sky.,426824
49330f95-60ad-4067-b35d-d0d200909e65,Two cars on the street.,132669
766e75b3-3555-4372-a9a0-10e18ea83438,Paying for a quarter-sized pizza with a pizza-sized quarter.,526804
b928bbc2-e315-4b4b-8b53-8f22e5044d2d,Dininrg tablez.,305800
0a1a6345-8235-44e8-a279-1686d5eda45a,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",261575
9fd81599-31e3-4f35-a52d-6607d150a69b,A mechanical or electrical device for measuring time.,172010
1173d52e-e362-4895-a6f4-64e12b5fada4,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",493862
d4441009-d5ad-43e8-919f-1482b708c388,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",570783
d486a783-6009-4ba6-8de7-6227503b726b,Five cars on the street.,396907
7c785f9a-62a5-482f-aee5-e41a87008e93,Dininrg tablez.,569001
698789f1-b42e-4f81-a320-7ca24724b9c7,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",85403
f27a3fe0-8b4a-4e88-89cb-980e2f9e1021,Bzaseball galove.,465295
02618099-3ca3-48aa-b25b-528838533e75,"A small vessel propelled on water by oars, sails, or an engine.",379605
9d757cd9-6ee1-4665-a25e-36bf47584f25,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",109572
cd8c0fec-06a1-4faf-9b32-60cb9aa781b8,A cat on the left of a dog.,349414
2f6ef9ff-e13e-4dd8-93c7-eb1f5f2a7e20,A sign that says 'Diffusion'.,307768
88a72417-4abe-4e26-8141-42d6bb0143f2,Three cars on the street.,357017
eb3440b4-dba2-423a-9df6-05c62a739f97,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,380108
2c55797b-a7c4-42cc-975d-2fef258d0608,An oil painting portrait of the regal Burger King posing with a Whopper.,296032
c4f0a82b-30a5-4671-854c-acfc81e586f1,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",468487
2175588c-9797-45f2-a4f6-2b87852b4251,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",543315
4abbda49-13f6-4f69-a26f-0acac72335d3,Dininrg tablez.,249287
cc1db2db-72c2-4b73-8734-f54e2ed799d5,Two cars on the street.,250239
cdc344f0-5f63-4446-9f75-236c23825017,"A small vessel propelled on water by oars, sails, or an engine.",108677
e10617a7-081c-4b8e-abd8-714dd55ba929,A mechanical or electrical device for measuring time.,351466
4c4c64ba-3075-4d4b-9dc3-0632af7f9298,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",499983
a7ed0262-e6f1-487e-a841-e9522cc1c90a,A pink colored giraffe.,195748
3187d249-2e18-49a1-819c-baa53cd20881,Bzaseball galove.,226904
65b6638d-17dc-40ab-b9d7-8cc660c81ed6,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",148458
066a4083-d382-41d3-9704-8ad4d59acf64,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",366414
3e8872bd-7b67-46c2-8130-b34179547cbd,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,184929
a1801142-330b-4c06-8b33-c8f13a07d074,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",107766
3b6f81ed-fbec-4f70-ba78-3f8e7a9fd2a8,Five cars on the street.,137156
44a914f5-7c73-4ca5-8074-fd9be86bcdf1,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",243327
95370cc7-c9f8-4ec7-b7eb-92036fdacc33,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",541528
5b81669b-001b-4396-8212-fbcd31f052a9,A sign that says 'Deep Learning'.,159832
eb14d1c9-18da-458a-985d-115a9ba3d6b7,A stop sign on the right of a refrigerator.,281900
afcce72b-a07e-4347-a2fe-1cb26ea886d7,A mechanical or electrical device for measuring time.,433452
ad5774e8-a469-40ed-8fba-358a9534c7f0,A storefront with 'Text to Image' written on it.,123907
40667f3a-b86f-4542-94ef-ede7183c878c,Peristeronic.,127259
2c113e56-cf41-4fc3-8a8d-1e6e5d628177,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",8006
022ef69d-d813-49de-981f-ace66d20b824,A green colored banana.,353175
f9332bfa-f9ac-4afc-b46a-08fe45405294,"A separate seat for one person, typically with a back and four legs.",308302
a3869524-88ce-417d-b312-739f2df899d6,A black apple and a green backpack.,36252
7cf2eaea-c15f-4bb4-a66c-1945233aa7b3,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",401758
c1155650-0361-42f0-8c49-8326718a0469,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",187914
81644397-835c-40be-be2b-d21a74548bfa,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",481874
b96f3ff7-7654-40d1-8bf9-84f23e2364a1,Three cars on the street.,62057
ca39f014-cfba-4a06-b355-14de487e6a59,Greek statue of a man tripping over a cat.,285639
50af0a93-e12b-4a83-b1d4-2b497ed1134d,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",551344
abc9d461-602e-44fd-9cc1-f0da114894f9,"A separate seat for one person, typically with a back and four legs.",34842
a433031a-ee16-4b37-8611-37f756fe23c6,"A small vessel propelled on water by oars, sails, or an engine.",315423
fe621d75-0b1d-400f-83b8-e2d6d1adb247,A yellow book and a red vase.,192824
c18e73c1-06d6-4898-a550-b9118ee269b9,"A type of digital currency in which a record of transactions is maintained and new units of currency are generated by the computational solution of mathematical problems, and which operates independently of a central bank.",514513
ab739a23-4d13-4e70-994c-c4b0dd21fcbc,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",569729
f41abe86-4882-4ba6-a60d-032e50b5ab14,Dininrg tablez.,462006
f1509eda-4153-436f-aae2-6eddd0f0d8ec,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",67532
514df43f-5ec4-42ae-b661-2bb303297e75,A photocopy of a photograph of a painting of a sculpture of a giraffe.,304999
3d20c904-0edd-4497-93b4-eaa547f937e7,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",190760
d90872e2-49b0-40e7-bd75-3c91389092a3,"A separate seat for one person, typically with a back and four legs.",194414
1c0ef2ca-16db-47e8-8473-fd368afefc01,Painting of Mona Lisa but the view is from behind of Mona Lisa.,494335
74395b1a-510d-405e-9fac-45041cedb70c,"A separate seat for one person, typically with a back and four legs.",16509
f50de403-1f3e-479c-8f1e-1fc41794e696,An appliance or compartment which is artificially kept cool and used to store food and drink.,346702
375155e2-dc11-4a28-a1c0-c224986b1e38,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",270163
47698f11-9cc5-4b04-b17c-d5f68deac930,Two dogs on the street.,340118
91f3acfb-0311-4032-a12e-c5c5bdc82203,An appliance or compartment which is artificially kept cool and used to store food and drink.,530019
30b4b022-f122-4068-a674-5feee0d12ffa,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",92480
25367179-03bd-438e-8736-6bc89f7ab46e,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",185030
de413070-397c-4d78-ad79-613c4e31d32c,"A keyboard made of water, the water is made of light, the light is turned off.",494456
3a2b73d7-17c0-43e9-9cd4-cdcc385e6318,A blue coloured pizza.,173506
d9b8a5a5-4db7-4d47-9ce2-a0a24037ab67,"A separate seat for one person, typically with a back and four legs.",73491
53ee36be-3c8d-4264-813d-f7519dfab3fc,A pear cut into seven pieces arranged in a ring.,56865
dfa29882-7228-48ef-81e8-e147aa3f8230,Two cars on the street.,312506
9c103fd7-de05-490e-8adf-349123fdd9b7,A yellow colored giraffe.,6447
6a2290ea-63dd-4f7c-b486-60b6dc465029,A red colored dog.,196490
2482db6c-4a99-4bd5-bd8b-8251abb0c25b,Dininrg tablez.,581010
da6e2e6d-ef59-430c-887f-23a11ffefff7,Five dogs on the street.,383637
c19ba787-ae13-4a3d-8a30-8bd9090f7565,"A separate seat for one person, typically with a back and four legs.",524401
4559790c-2740-489e-8ca6-3343ee7e8063,A sign that says 'Diffusion'.,578466
f218dd78-e4f9-47de-bddc-78a2f5cf2953,"A separate seat for one person, typically with a back and four legs.",319706
040201b9-0656-4f07-adca-4e3508466aa2,Rbefraigerator.,449310
5db51a71-cbb4-4dd8-96a2-9e2c10872c01,"A type of digital currency in which a record of transactions is maintained and new units of currency are generated by the computational solution of mathematical problems, and which operates independently of a central bank.",140946
7061707e-fce4-4eb1-b48b-92fb33096559,Jentacular.,84815
3b157fed-04a9-4f72-924e-46c553c543cc,An umbrella on top of a spoon.,202500
44414c6e-e132-4546-b5b5-5e2ea997eab1,A train on top of a surfboard.,291687
deb8c6b8-438b-41c3-ba9a-9a7ba5e22d2d,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",244589
671075f5-cde8-426d-a861-42577c20115b,One dog on the street.,223089
7de129fc-a131-4a84-92b1-0fb80ebc5808,A pizza on the right of a suitcase.,47725
fad7e673-fcfb-4198-9c37-a8c24dbd47b9,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",380101
4b0420a6-c176-4469-b55a-ed003630826e,A red car and a white sheep.,83906
b23a2327-476f-43ba-af37-7f7dd2fe4413,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",406500
15f9c55a-d06d-4a05-a671-16e2a14577ed,A mechanical or electrical device for measuring time.,209028
2b5ad253-0d41-4b3c-bb7d-d2a55a7ac592,"An IT-guy trying to fix hardware of a PC tower is being tangled by the PC cables like Laokoon. Marble, copy after Hellenistic original from ca. 200 BC. Found in the Baths of Trajan, 1506.",12107
dae869fe-5fa8-4f7a-a07b-2a8b3c339bb5,Two cats and three dogs sitting on the grass.,537604
00375642-87d3-4caf-be37-94632e653416,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",372874
a8313bfc-13b3-4c44-8daa-92ab42d2c544,"A separate seat for one person, typically with a back and four legs.",170975
e22b88fe-1591-4bcb-bc92-65000dd64879,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",466447
1a94ad3c-b71d-4062-99d7-5a455ec85a32,Two cars on the street.,346544
56aa71ce-951d-44a3-9d12-f849df1560cf,An illustration of a small green elephant standing behind a large red mouse.,234499
e5edaf98-f139-4de6-9abe-924beeea43ed,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",560997
1db6636c-d2de-41ae-a5c6-a52f463cab49,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",198930
f06964ea-eb88-4788-8a4c-b9b26ac7fa55,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",290260
df36b7b4-eab1-4fec-9157-08d51224956f,A storefront with 'Google Research Pizza Cafe' written on it.,457003
a944feb5-4b90-49f4-a60b-6d28f202c4a7,A tomato has been put on top of a pumpkin on a kitchen stool. There is a fork sticking into the pumpkin. The scene is viewed from above.,40072
8d19fdbd-9640-4872-b082-43997a77af42,"A small vessel propelled on water by oars, sails, or an engine.",483375
