id,caption,image_id,label
36f9929d-e348-4068-bc0e-639a50ad23b2,"A busy street with cars, people and signage.",139612,0
7e10d9ca-5d21-47ba-9a2f-59c547559c8e,"A colorful, cartoonish hot air balloon at an outdoor event",90612,0
44f9c947-0d5d-4c8a-8797-f6ad46bc05fc,"a man playing tennis on a purple court",511249,0
0c8798e8-0aab-47d9-bcf1-a600b67c88a3,A baseball player wearing a white uniform and black socks waiting for the ball.,51471,0
fc5cd2c4-7230-4902-b0e2-a3c85eb2b5c0,Cows at various spots in a large grassy field,288501,1
6b64e935-3a81-42bc-aad4-17175e9b7379,A snowboarder going down a very steep hill. ,314554,1
2d624814-8c93-48bf-b1a2-693ce00da7f1,A giraffe and an ostrich standing in a sandy area.,469364,0
96a0eef4-f86c-4884-a1b9-34f1b6680a57,a large passenger jet sitting on top of an airport tarmac.,456771,1
2bc22793-6f22-4734-ae60-d78e80d0c01b,A snow boarder taking flight while skiing down a slope,102630,1
fb97fc02-09bd-45af-b744-1d6ba4add98c,A large clock tower next to a large building.,561814,1
8e08b865-19b5-48dc-b5c4-4431390b75f5,A desk top computer next to a lap top computer on a desk. ,505043,1
65bc6f0e-1240-452b-a514-c1145078775e,Japanese lunch box containing noodles and vegetables next to yogurt,160560,0
92c4ede4-18e1-4fe1-91d3-5cab35ca1caa,a small girl in a pink white and blue sweater and motorcycle,465257,0
b20d5bc4-a721-4a68-9c9b-b9c699e6abd8,A woman and a man playing a game with remote controllers.,545929,1
4774297a-caab-42c3-8661-a05757ddcf17,A large selection of bananas and other fruits.,203618,1
414bda8c-3c39-4f5e-b348-8a68df0a1659,Several skiers trace a path along a snowy slope.,405365,1
0fbf6037-8457-4162-9b05-2d4b1d938e72,Five baseball players on the field during a game,318139,0
13efc93c-acf1-454c-a2ad-7530795bf4e6,A pizza is topped with many different ingredients.,188952,1
11c99967-97aa-4356-92d1-aef9801cf82d,A laptop sitting on a computer desk in a home office.,184099,1
83a9fac0-d0e8-4164-ae0f-0ebb395c545c,An elegant living room with a mountainous view.,268546,0
3db97e64-b2d0-4ec1-9c73-b8ae0e58a928,Man about to throw a forehand frisbee in game,54516,1
83ad16e9-3ba0-4dab-b233-4bbc5d3425b1,A clock tower stands above a large building.,149895,1
af61814c-fd96-431a-badf-8a084ac10f00,A man about to hit a baseball at home plate,171950,1
3df79f60-d9de-468f-ab20-91ce1fc4d4ba,A man water skiing using a single ski.,241329,0
2e4a10a4-6fa8-4124-9d83-53e58420d4cf,A group of people sit in a row on a plane.,520229,0
dc9d9b00-b304-4a61-a271-25e78f327d67,A double decker bus parked on the street.,111235,1
747dd642-5f69-4e38-8c2a-157588d27f6b,A train that is traveling down the railroad tracks.,550303,1
f9e206b0-316b-4628-a2b6-85407acd5c36,A group of men playing frisbee on a field.,47189,1
78761ca6-b7b9-482c-8165-ef3f0d837bb4,Closeup of a table with a plate of food that includes a sandwich and fries.,389150,0
00337185-fcdb-47d3-8011-cb17e08d87b9,A young woman takes a big bite of her pizza.,286058,0
846b3cd2-9053-41a2-a56b-e8710d47ce9c,A pizza in a pizza box with lots of toppings.,379111,1
269cdb08-bed5-41bd-90f6-ffea11f708c3,A table is covered with breakfast foods and coffee.,88162,1
2016fada-9725-4ccd-91cf-d928d812bd1c,A woman taking a picture of herself in a mirror.,321013,0
eafdd386-c48b-4bca-8047-3ba16debe087,A player hits the ball during a baseball game.,88388,1
911fe14b-4253-4b0e-a707-9d8b69f82e06,many different vases and containers on display behind glass,163138,1
9a2622b0-f9c4-4520-ae12-3a9c2762f024,A baseball batter stepping up to plate while a crowd watches.,139973,1
98d77ac0-3ba4-4061-a23b-5c42f5b64d62,Man about to throw a forehand frisbee in game,445607,0
be21183a-bec2-44c9-b408-6d01be007e2a,a male tennis player  in a blue shirt playing tennis,174019,0
6764bbde-bb3e-4359-aab7-8f9393eec45d,Many people on the beach with large colorful kites flying in the air.,205232,1
104897a9-d2d3-45a1-b8ce-a0b1b9ceb5cd,People with umbrellas walk down a street on a rainy day.,375108,1
94dd2058-6b0b-4d97-8493-db0503b05971,A female tennis player is trying to hit the ball. ,509867,1
e211b5cc-2e79-47bd-a841-7ae7db058c36,The crusty pizza looks good enough to eat.,180479,1
a740223b-658b-4de5-bfcd-a935b0294336,A baby elephant walking with two adult elephants.,335697,1
29382f59-5d51-481e-a3e5-609cd5215a79,a group of people sitting around a long table,243373,0
5e67b360-c733-4f9e-ac6b-102ef830fde9,"A very nicely decorated, clean bathroom with white towels. ",40426,0
0e1cf0b4-2f9c-4b11-9524-e5a2314efdb2,A giraffe standing next to a small tree in the open plains ,206541,0
37171339-6ee9-411b-a408-04f3d66c9d25,A yellow fire hydrant near the curb of a street.,572804,1
a4ccd3b1-c978-48e0-b911-58fccf6e19b3,A man is riding a motorcycle at a race track.,466939,1
78737e2c-bd6c-4b0a-b6ab-20c38a9d30fe,A wooden bench is positioned in front of a building.,432176,1
58670b8c-672f-4b27-85d3-466dc24cb56a,A red brick clock tower and a church steeple.,579247,0
39a994eb-18c5-4935-9fe2-507fc13a9927,A dessert plate that has fruit and cake.,30526,1
4cb5c13f-22fd-4929-8f33-11b779837062,Two men standing on a tennis court with their racquets.,204321,0
36bdd1a2-67c7-4687-a241-31d14e354e8f,A man sitting in front of a laptop computer at a table.,252902,1
7907f5b2-a020-490c-8eed-1edaa0aff262,A distorted image of a traffic light on a pole.,382517,0
feace528-c834-441e-bc64-4b2047a25d28,A group of teenagers dressed as zombies mill about.,453330,0
5f0eb7a8-778f-4931-ae80-0b761062f015,A cat sits in a canvas storage box with a pair of shoes.,472551,0
057add9c-1e2c-4f1f-b2d0-47c8d1e312f5,A red double decker bus on a city street,455496,0
61016e49-2d28-4969-8135-18b5db956d54,Photo of a traffic jam on a three lane highway from an overpass.,433240,0
161f4029-8c1a-47ab-91e5-c3e1ef2bd01f,A large giraffe standing in a grassy enclosure,210434,1
6885e927-ee39-442b-9bfb-63585a6e7022,Male tennis player with arms ready to return the ball.,564,1
77cd6239-8b8a-476a-8d22-5e8d61ad0e8b,A person playing a game with a Nintendo Wii controller.,351328,1
da33e7d5-929d-4eba-b3fe-3fa46479b936,An antique airplane is parked in a grassy area awaiting visitors.,130065,0
ae4bc5e5-48c8-49fc-9a03-7e3abc00ed25,A room is a combination living room and kitchen.,452535,1
dc6ee784-610e-4e73-8fd3-f71377261234,A stop sign that is at an intersection instead of stop lights.,205374,1
de1e59ef-38fe-49b4-877d-716655331f21,A police motorcyclist in motion on the road.,138503,1
8b3bd42f-cd30-4071-88d5-5b3f43e2336c,A group of people standing in the snow with snowboards.,532219,1
bdcb479c-b0d8-49ca-adb5-91093d0f1154,Runner at 1st base ready to run to 2nd.,336166,0
923bc8d5-a811-4182-8522-b618694af01e,An assortment of fruit with bananas and apples,552336,1
f9d0cf0f-0a11-4aad-8cf8-67ae857a7baf,a woman riding a horse with suit and hat on.,434510,0
09c003fe-c1dc-4fb4-b1dd-090e3000654d,A jumbo jet airliner on the runway at and airport.,213534,1
341a54fc-5a9e-42da-aea9-68451cc41445,A picture of a man skateboarding on the street.,247360,1
2409998f-a443-4047-898b-a1e7d01fe016,Pink tulips are in a pitcher full of water.,214946,0
24f15bb6-9536-4d5f-8f35-84ce99bc288f,A plate of doughnuts sitting on a table. ,246725,1
6671ebd6-11fe-4e80-a7df-c4d3f1b484fe,A stop light is in the foreground of a city photo.,431152,0
e1a17992-126b-4f40-a0f6-00d65a56a006,Computer and audio equipment displayed on small tiered desk.,136245,1
55f36648-3046-4cf3-a08a-5e6d9e5e93b8,A plane sitting on the runway at sunset.,285192,0
b3015abe-58c4-42d9-b2e4-345d87353b3a,A vanity mirror reflects a woman with a camera and a television screen.,156784,0
4a7174d7-6115-4cbb-b347-35570a8ca1aa,A blue umbrella sits open on the ground near steps.,530962,1
2a0b8bfb-7916-46fb-9900-a4ace42e4e93,A zebra is grazing in an open area.,37746,1
ea964cc3-bcf8-4d7e-97a5-f2c0e441b945,Male skateboarder in mid air doing a jump.,162067,1
ca985e61-9ba0-41f5-9837-4086dd915dff,The green suitcase has many stickers on the side of it.,310049,0
56db88f2-c431-4256-9ec3-7af471331471,Three surfers standing on their boards in a wave.,536834,1
81533b42-fbfa-4aeb-8f06-2ed712e72f29,A hot dog with mustard applied using an upside down bottle.,149588,0
1aa115f2-3787-4ccd-857f-c388c6fde113,a close up of a person talking on a cell phone,490461,0
b9dcf4ca-b456-4ffe-8539-82913d04e958,A skateboarder is balancing at the top of a ramp.,378491,0
c9cc4112-0e26-4f2c-98b8-f3778d173284,A group of people in a kitchen prepare food. ,12377,0
7d736ab1-fab6-4a99-9886-1d7afaa2e3c7,"A man wearing a red hat, eating a hotdog.",48707,0
ce765bee-8b77-4e79-b1c0-7fa3b81329be,An image of the back trunk of a truck.  ,508087,1
ead64cf4-ea55-4114-a91e-cbf7e35cdc94,An Apple instruction book with a mouse and keyboard next to it.,123646,1
3fbc6f9b-a6f5-46b5-8eca-87121267c496,Skier on slope near chair lift in alpine area.,367554,1
5d0a43a1-3fcb-4c1e-a0c0-86d463b9e2c8,A motorcycle sits displayed in a large shopping area.,314194,1
3782f7b4-32cf-497b-8633-69e6a8dc178a,a number of horse racing with carriages ,350389,0
1c58eb75-db1a-42f2-9246-0ba689525311,A toilet in a small tiled bathroom with white walls.,388980,0
ed04d4ba-a52b-45cb-b62f-44d1fba7c033,A large group of motorcycles parked along a street.,355991,0
dfa0c8c4-502c-488b-8490-4b591e9b768c,A police officer on a modern and modest motorcycle,450471,1
c4538f9a-50e9-414d-a3ab-451c49248c3b,A horse is adorned with a head decor piece.,74477,0
f25fe01d-79f5-4950-b802-9abbb0c9d013,A man is outdoors throwing a Frisbee in a park. ,237420,0
b602d828-b44e-46cf-8f67-7132f0cf0739,A pink toilet with an open seat and an open top.,100812,0
fab2f333-4beb-4a40-8802-c6f24f82f103,Baseball player standing in the batters box hitting a ball.,569674,0
546c55c5-9d4c-4997-aeae-d8f8226aa9ad,A person that is standing on a skateboard.,293768,1
b8bf6beb-ca4a-4e16-b5d4-9cf799c42e63,A batter waits at home plate for the pitcher to throw the ball.,312887,0
9c7f2573-c78f-476e-92e2-2f41204892c2,A baseball player winds up to pitch a ball.,346853,0
6bf7857b-9568-4244-9d76-d8f5d856227b,A female tennis player about to serve the ball.,40248,0
0ccb410a-2bf7-436a-bc56-de1f8a366ca0,A bathroom that is heavily decorated with wood.,130206,1
356bb36d-4aee-4e39-aac6-b32537515d31,Three women in a room with a Nintendo Wii controller.,62455,1
e93be99d-b6fb-446c-8f29-19a6e9b656ca,Several boats at a marina near homes. ,513115,1
047a4903-f49e-4584-a956-41757b0fa8bc,Slider burgers with hot dog and fries on plate on table,296281,0
416eec44-cc62-4692-b052-ff97a08c809d,a man on a tennis court being watched by a crowd,407291,1
85571c2e-7274-4a69-98cc-dbf34306ff46,The giraffes are standing next to each other under the tree.,329083,0
a0a2f521-13dd-4a85-bec0-0098d3689c59,Skier on slope near chair lift in alpine area.,94949,1
1a8bfebb-a7e9-487b-9eba-0095e0d6a59c,A young child sits in a chair eating food.,111290,0
b27e8ee4-4d4b-4b9c-a720-470ca8e356cf,some people on a street with umbrellas and some buildings,104046,1
4e2343c6-40cc-4b38-909c-4a2388fc095f,A man is holding a bottle of wine at his computer.,360424,0
80e51e44-1bcf-4bd3-b685-732bb3d0bb9c,Vehicle and pedestrian traffic at night on a city street.,292585,0
8c8f7ff0-c59c-4899-919f-ba4d883a1c4a,Baseball player in an orange shirt holding a baseball bat.,544384,0
de433e5e-d10e-443a-865b-63c02079618a,A snack food delivery truck is parked on a city street.,177959,0
96f39810-f00d-4f2d-b98f-5e07b363d33a,A surfer in a wetsuit rides on a wave.,243914,1
f4f852a8-ee65-40aa-8401-8f1cff08bfb1,Some young players in action on the baseball field.,340213,1
72536d08-85fe-4eeb-bd5e-3cb67db31a2d,A very old stone building with a large clock on top is shown.,7361,1
33e811e8-c691-4f4c-bc38-b85414234d3b,This is farmland servicing many herds of sheep.,134624,1
73abe824-ba85-4f78-894e-d1f3a751099a,A platform of various fruits that have different shapes and sizes.,264461,0
867552b8-bee4-4324-8d07-774b03453a16,A semi truck pulling a large blue boat down a road.,299850,0
cbb2e949-bda8-4a8a-8ccc-fa4a1007c759,Baseball player swinging at an approaching ball with catcher at the ready.,372180,1
ba5f0e11-83b4-4442-9422-a3d294446366,Airplanes flying in formation with smoke coming from their tails.,423231,1
05f99377-dca3-412c-ac49-1e76989942d7,Herd of cattle moving along a muddy road.,210729,0
e76a91d7-3e7a-45f1-92aa-5d3d41435501,Two people are riding a moped on the road. ,6182,0
3588c9a8-aa6f-4c79-9d19-5ee3bbe8fd54,"A train that is parked on tracks and has graffiti writing on it, with a mountain range in the background.",294545,0
0e7ba0c6-6b9d-4508-bc5e-ecf3016e11cf,The apartment features yellow walls and a blue cordoroy sofa.,473902,0
530864a6-4f6d-4ff6-b40a-5e089259917f,"Cat lounging next to a window, eyeing photographer.",474600,0
9d7ad5bb-407e-49de-804b-74fb3d0cb047,A person is riding the waves on a surfboard.,53490,1
9831fff5-289d-49e4-969c-7d036b4c4778,A kitchen has tiled wall and white decor.,453734,0
e1ebad71-0377-44f3-b951-933c02502034,A female tennis player swinging a tennis racket at a ball.,200471,1
4cee2e4e-fa16-457d-8b4f-d5cb2ca26206,A traffic light is on top of a stand in the road.,212627,0
c9729fa0-b64f-461e-bc5b-78adbe537a92,A woman standing on a tennis court with a tennis racket in her hand. ,247184,0
627c365f-7017-4f7e-9225-ce554abe86c5,A kitchen has wooden cabinets and chrome appliances.,221427,1
765c1018-65c4-4e4a-940b-2cd88191ea7d,"A meal of muffins, apples, and an orange on a plate.",65012,0
d7b86e22-a41d-4a1c-975f-46f9bda069aa,A baseball player swinging a bat near home plate.,360982,1
d72d8f36-bae2-4527-b221-583684b74d76,Three zebras are standing in a grassy field.,23411,1
3050eaee-ca83-4091-bd8d-3b74f8348d89,A giraffe that is leaning its head over a fence.,528748,1
2d318308-ce44-4411-a1b1-f6aec2425d4c,a pitcher on the mound getting ready to throw a ball ,367776,1
d352a828-82ea-47b4-be38-423d355349c4,A man sitting in front of a very large pizza on a cutting board.,517972,1
3b4ad7c6-62dd-4a5e-9b5a-fc39f2fa06c6,a surfer in a wet suit is surfing on a white board,345751,1
5e02fd86-e3df-4b20-bd4c-8b2f6d350eea,An airplane descending onto an airstrip inside a city.,461365,0
9e91b1a1-33fc-4245-be4d-0a6dce1a7289,Pizza is sitting on a plate which is sitting on table.,486215,1
ae0c932c-b4fb-4f8c-99bb-4b9612f96926,an image of several elephants herding in the pasture,485580,0
949e2f06-7bec-418d-8964-7cac106ffe16,"STREET CORNER WITH ROAD SIGN, SIDEWALK, FENCES, AND TREES",290741,0
09f349c1-0ce3-432b-a3ef-c6e59cee0260,A train is pulled up to a boarding station.,372691,1
e05e3631-62fc-406c-b8a2-ee37446b5c24,A small child is enjoying a donut at the table.,423193,1
09edf6e5-1092-48cd-9dcc-037ee608449c,Two brown boxes are next to a suitcase.,37437,0
c4a28704-e0b3-404e-add1-71070a7ac834,A  dish of meat topped with red cabbage and tomato sauce.,437986,0
3150f055-663b-435c-ad1a-386e57d799b4,A brown cat with wearing a green tie.,327550,0
74102037-662a-4205-be0b-077b0005c2fd,An assortment of beauty products and random objects lined out on a table top. ,117098,0
280607d5-e182-4f4f-898c-d1e97ea1d973,A man is holding a banana up to the camera,8152,0
a4c72fae-dbfb-4eab-81ce-6422522e14ca,Several people flying colorful kites on a beach.,208003,0
dd8ef8a7-62b0-4111-8561-0029ab478e75,Baseball pitcher on pitcher mound getting ready to pitch ball.,222751,1
2e4b7c74-7780-475c-b41f-62f2ff6efc9b,A person leaping and reaching to return volley in tennis game.,377195,1
7b613f9e-cbcb-40f8-b2c2-3f1f185a8cdd,A woman hitting a tennis ball with a tennis raquet on the court,223928,1
92fe0d10-588f-407e-ba7e-61b3db72a1be,Man in blue tennis uniform swinging his racket back. ,89430,0
86cedb94-0618-4d32-b5f3-afd622454601,Mother and child elephants in a zoo enclosure.,3093,0
a669ac1d-8251-4a61-81d9-cb55bd21ad18,A group of men playing frisbee on a field.,386203,1
17a811eb-560b-4980-9bed-d355a734e16f,Two young people playing a game on the Nintendo Wii.,410245,1
1ffb1499-1829-42bd-ac79-95bad5c165c8,A mounted police officer is riding a horse,175091,0
6db02566-8aa9-4535-8f05-7a0747d18626,A woman hitting a tennis ball with a tennis raquet on the court,307970,1
180e4680-7a97-46be-b59c-da2b568b808c,Some men and women are sitting at a long table of food.,283682,1
3959d221-2d04-4c34-9f56-973c080c09c5,There is plenty of cheese and other types of vegetables on a plate.,499594,1
dd4612f1-82e9-4c18-8cb8-16da90c470a4,A pasture with three sheep with a house in the background.,501364,0
a113fbc7-2073-4ebf-884c-fc8543f5fa1d,A snowboarder sits at the top of the run.,391978,0
798be69f-fbbc-4a44-b0cb-75b28212cee6,A man riding a surfboard on a wave in the ocean.,568000,1
71d49327-27ef-4e70-85e6-138adf2f0c86, A baseball player preparing to throw a ball. ,338501,1
e28a4d18-8618-4bd3-9873-c343367f3058,A bathroom vanity and suit and door open to show two beds in bedroom.,275672,0
89f6c4f4-c2b6-4ae0-a4ed-171a245ca47e,A person skiing downhill is making a turn.,523799,1
1541a5c1-4b6c-4106-ab9a-cef08b0c8bcc,Sleeping cat snuggled up to a pair of sneakers.,343728,0
816334ad-ef8f-4ad0-8ce2-8c1d81613146,A baseball player is attempting to hit the ball. ,15302,1
5df22efd-3452-4e3c-a561-3add17e796e8,The luxury bathroom is equipped with all the necessities.,291214,0
0613782b-3d85-4e82-a83e-e095ff1f5daf,The interior of an old fashioned bathroom with wood paneling.,385262,0
7a82eeae-8efc-4e26-ba10-14400c134883,Old train car and railway with buildings in the background,170194,1
6cf5b75b-4366-468f-8511-84d19c49b113,A surfer on a surfboard catches the curl of a wave.,52614,1
80dfe67e-24d4-424f-bb66-76a42e07532e,a grilled sandwich and a coffee drink on a table,84440,0
d5f0c209-61be-426d-880a-6cff914c82e5,Airplanes parked in the evening at an airport ,287830,1
3a30c084-9c90-41a6-9e62-92eba0ca5099,A cat lays next to the keyboard of a laptop.,564273,1
3990f1ba-ef0e-4251-96d4-75675a8fdd69,Bathroom with modern decor and mirrors on walls.,405197,0
df52616a-9987-43ae-a9ec-d5ebe318b533,spectators watching a person on a snowboard at a sporting event,390704,1
